宛先コード,取引先コード,取引先デポ,取引先名漢字,契約法人コード,納品法人コード,漢字社名(法人名),伝票番号,店コード,漢字店名,店短縮名称,出荷先コード,出荷先名(カナ),DPTコード,漢字DPT名,発注日,納品指定日,納品日,発注区分,発注区分名称,商品区分,商品区分名称,税区分,税率,帳票区分,格納種別区分,明細行番号,商品コード,漢字商品名,商品名(カナ),カラー,カラー(カナ),サイズ,サイズ(カナ),入数,発注ケース数,発注数量,出荷ケース数,出荷数量,原価単価,売価単価,発注原価金額,発注売価金額,原価金額,売価金額,売場分類コード,品揃分類コード,品番,納品期限,発注区分No(外注･客注No)
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38995778,262,アリオ鷲宮　店,ア鷲宮,0,,516,銘店・イベント,20240928,20240930,20241001,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38995778,262,アリオ鷲宮　店,ア鷲宮,0,,516,銘店・イベント,20240928,20240930,20241001,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,5,5,5,5,21900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38995778,262,アリオ鷲宮　店,ア鷲宮,0,,516,銘店・イベント,20240928,20240930,20241001,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,10,10,10,10,1900.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38995786,288,新　　田　　店,新田店,0,,516,銘店・イベント,20240928,20240930,20241001,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　４袋入,ｻｲﾜｲｾﾝﾍﾞｲ  ｼﾁﾌｸｼﾞﾝｱﾗﾚ4ﾌｸﾛ,,,,,1,6,6,6,6,818.4,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38995786,288,新　　田　　店,新田店,0,,516,銘店・イベント,20240928,20240930,20241001,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,6,6,6,6,688.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38764628,176,大　井　町　店,大井町店,0,,516,銘店・イベント,20240927,20240929,20240929,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,60,60,60,60,588.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38764628,176,大　井　町　店,大井町店,0,,516,銘店・イベント,20240927,20240929,20240929,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　青のり　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｱｵﾉﾘ,,,,,1,20,20,20,20,272.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38764628,176,大　井　町　店,大井町店,0,,516,銘店・イベント,20240927,20240929,20240929,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　バター　３０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ﾊﾞﾀ-,,,,,1,20,20,20,20,272.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216396,126,静　　岡　　店,静岡店,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　福袋七福神あられ　　１５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ﾌｸﾌﾞｸﾛｼﾁﾌｸｼﾞﾝ,,,,,1,10,10,10,10,1000,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216400,163,三　　島　　店,三島店,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,1,4.93E+12,幸煎餅　七福神あられ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,500,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216400,163,三　　島　　店,三島店,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,2,4.93E+12,幸煎餅　七福神あられ　化粧缶入　２５０ｇ,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ ｶﾝ,,,,,1,8,8,8,8,3000.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
55094800,550948,0,㈱幸煎餅,1,1,㈱　イトーヨーカ堂,38216400,163,三　　島　　店,三島店,0,,516,銘店・イベント,20240926,20240928,20240928,2,内注,1,税込,1,8,DE,0,3,4.93E+12,幸煎餅　七福神あられ　ＡＧー４,ｻｲﾜｲｾﾝﾍﾞｲ ｼﾁﾌｸｼﾞﾝｱﾗﾚ,,,,,1,10,10,10,10,400.8,1500,10000,11800,10000,11800,580,5165,,Q04M,
